26026,173486,10
66141,1698778,7
41619,1972194,7
14081,9512098,6
58686,3747498,5
26290,2051266,7
43768,4254796,10
61739,194898,10
17502,4559156,6
9947,2813180,9
9275,194226,8
13378,3595026,10
67211,537086,7
20352,1812261,6
568,1763202,8
23468,5152448,8
1010,1956101,6
69209,4258594,6
30710,213118,7
62967,507887,8
2284,1943866,7
67893,183907,9
37903,1145658,7
17406,3035510,8
29118,1345492,7
42619,2643472,8
42689,6239732,6
29281,1332829,6
49964,5204604,8
44960,505422,7
68850,2504461,8
67500,6295094,6
52280,513267,5
65246,1160277,8
38796,140897,10
41787,4525200,8
33422,1814866,8
62968,1350777,8
58360,1960357,7
67500,2408725,5
51743,145793,8
67335,407901,6
4351,2386990,6
24275,188847,7
51179,208550,8
8770,1278665,8
54096,1541951,7
39984,3080592,7
25174,558481,5
49122,188128,10
66358,437978,7
58554,4387320,6
41985,140522,7
41505,485705,8
69226,2331461,6
35980,438751,8
40664,2416204,6
2892,517658,6
14132,1977832,8
62984,1311837,6
16800,11998442,6
66604,2378871,5
31955,4946340,9
18650,1260996,6
49102,145826,6
45090,210912,10
33561,1790953,6
26026,199797,7
46629,1329238,7
2278,2051265,6
18393,1334721,7
37058,133729,9
36453,409698,7
29183,5016630,7
36453,2153425,7
25025,1635109,6
7292,3899694,10
33125,6763582,7
60966,3961390,7
37903,1816772,5
19933,3621134,8
64765,2409021,5
19043,1145658,7
1589,1848122,8
19823,508664,8
10506,560829,8
43101,2279136,9
13251,3054474,5
41280,1668911,9
44780,5173620,5
25019,452248,8
54096,2124521,6
9946,2209248,6
24766,1508253,7
43945,1224037,7
54821,219654,7
68930,1497280,5
55924,178989,7
1217,5450358,9
59876,220382,7
64765,160176,7
28073,3176658,9
59416,217381,8
46962,10956726,6
37294,1345492,8
59128,199077,10
67283,146303,6
53518,931387,7
69311,5240878,7
27116,2199556,6
30544,190094,6
53959,1236608,7
10581,2973282,6
33459,181283,8
32297,1270358,6
39984,5462988,9
13928,2970648,10
22798,1093846,10
66927,1537358,8
33674,3010904,7
51132,3446224,7
32248,188930,9
18191,5240878,7
60924,5152448,9
68835,2588496,10
24893,2445759,5
32162,194226,8
26116,1530607,6
13494,552694,8
46738,2209248,8
67224,1803148,7
23204,3848528,8
12168,496269,7
1589,1048470,6
34099,3140964,8
20723,1264999,9
40186,202926,9
14232,916711,7
42754,6239732,5
981,6393422,9
47063,3981784,10
7459,505422,5
67427,5347022,10
60583,1509024,5
47629,138890,10
54546,5707714,8
15037,2280411,8
7457,364464,9
23656,3416960,8
33661,1113743,7
45846,2031533,6
64394,127977,9
67848,1422269,7
37182,2546980,8
69209,7330828,8
67796,1394970,7
31273,180684,9
3541,152357,8
55251,1750554,9
49683,581499,8
65,3068804,5
51345,7066692,6
34370,1700196,8
8495,1047798,9
8770,1231729,9
34788,2416204,6
41184,2345003,7
55060,3048356,9
16788,3860922,6
4247,1389401,9
66761,1165073,9
21105,1530132,8
19758,2115381,7
17502,1270358,7
26026,5071408,8
59901,335198,8
33072,3080210,8
34005,2125690,7
45320,143014,8
54599,2481249,6
55231,207614,9
37766,4254756,10
19671,3731112,8
67245,238403,7
46555,2667712,7
4495,6027420,7
32792,1688170,7
43072,1313663,6
19957,1806620,7
61434,295714,9
38150,1194295,8
1245,471746,8
24766,4747900,7
41479,1940309,6
1702,2983512,10
18049,2588496,10
104,3210958,6
45312,487898,6
69209,5738642,9
16412,262222,8
18991,1775434,10
68498,2316240,7
45364,1642344,7
11504,4650098,7
35562,212966,7
34005,1770345,8
13931,185240,8
67530,5563162,8
25874,2341351,7
25512,138762,7
4170,2051266,8
30744,1279069,6
17320,132138,10
24893,190728,6
34759,1604320,8
41886,269703,8
18191,2125690,7
51458,1279933,8
29164,160196,10
6402,7231622,8
31262,2309764,7
21644,193870,7
8993,1147011,6
10364,1492214,7
47111,193148,9
46629,1923672,9
16402,3448730,5
58032,2952406,8
49948,1755441,9
68233,163363,8
27262,5308252,6
50427,1683421,7
68835,1759337,10
22525,1471150,7
47489,220620,6
66469,482625,7
53727,2431143,8
20731,1305537,6
23604,1133575,7
18897,1042385,7
10700,310945,7
39294,205323,10
18437,178902,10
43220,2418092,7
46922,3389956,8
8177,2157392,8
57362,1328987,9
17140,3252624,7
18650,1311956,8
33729,9046378,8
25262,1226618,7
24605,210912,9
27262,180684,8
1165,3981784,8
29485,2196673,8
3541,209506,7
45920,3941424,7
22255,163415,8
68978,465485,7
47011,1827824,8
53207,115864,5
57375,1715147,7
33030,2984206,7
11605,1083193,9
45489,210912,9
40241,210912,9
18784,2323990,8
39898,164276,8
38839,7649996,7
36748,1199204,7
66639,3090140,8
15935,7008274,7
15857,2105151,7
12165,201272,7
5819,856683,9
43432,1759337,10
40261,2988046,8
49395,3669230,6
51776,5411514,9
54643,870828,6
50530,438013,10
36346,216253,7
40421,256794,8
2528,549467,7
24769,3347714,6
48797,1923672,7
20415,197937,10
67211,10538648,8
63429,2180374,9
6273,2898920,7
33467,5997636,7
32939,7231622,8
18339,4152882,6
21503,2367998,8
60853,2377860,8
330,1440138,9
6126,3644112,9
21493,3950214,7
50435,6443314,9
3213,1635108,5
39905,166516,8
47836,1737688,8
12294,7501588,6
62513,2059563,6
57460,309163,7
16788,6424176,6
12152,4409356,7
30043,443818,10
67505,1649920,7
22192,2378388,6
4042,2434873,5
34622,217008,7
46555,3758772,9
68596,386788,10
52386,1489096,5
49067,3075578,6
31005,335204,6
52462,5819748,7
54616,5462988,9
15624,3644112,8
60608,2404771,8
62687,7231622,5
60580,367626,7
67211,2422517,8
24119,3416948,7
4495,4363482,7
12721,485004,8
34788,2194766,6
42689,157012,8
67283,2432522,6
4211,2051264,10
28994,989573,5
10782,219217,9
33026,264961,6
61098,2051264,9
27262,2279136,9
58554,3782448,6
35619,930515,5
8223,482932,10
57496,1226618,7
49964,5490504,5
16604,474569,10
68220,1492170,8
56365,207290,6
35946,2588496,8
2284,2379373,6
8788,1037237,6
25061,2334155,6
23427,4226304,7
55486,1435975,6
50174,6102232,8
19933,1226590,7
62,1831141,7
4932,1864651,6
16073,1915862,5
45693,206918,10
8304,156687,8
51974,2588496,10
63782,1391584,10
50427,2197307,5
69182,3883958,9
25702,1663738,6
59366,2240479,7
19795,5851998,7
40582,2081115,7
11666,524136,8
27493,2367968,7
44306,4376820,7
7500,2506566,7
59312,2080209,6
67796,2079320,7
28803,1310819,9
19835,524205,10
62783,5826616,7
56767,1155369,7
27801,438013,8
14622,4254796,10
50,1329340,5
4185,1770345,6
32566,202729,7
26026,4637842,8
17502,1755441,8
46752,1898188,7
44285,1493746,9
5541,1741638,7
48695,425710,7
50817,2902144,8
23334,7898634,5
3650,896366,9
48427,191790,9
32242,197481,9
59743,2588496,9
37141,2076000,6
59024,220762,9
28789,3310686,6
50498,12087296,6
17964,2329499,5
3451,2482009,9
21898,5113056,9
27134,1301607,10
66141,2502157,7
9611,2309764,7
38322,1486588,7
5504,1683421,5
9031,1270358,7
25174,1511250,5
18417,2125690,7
20101,1564783,5
14965,2737276,8
12072,4067856,7
54096,2064418,6
2284,2184970,6
67500,163256,6
19823,486117,8
57819,210912,8
32418,2504435,5
1589,1319289,7
28394,188763,10
53129,1872341,7
59818,8391806,8
60174,2588496,8
1814,418627,6
12407,8278486,7
60174,1943287,7
25848,2343537,6
28431,6790310,5
18913,2367998,8
17836,219528,7
28489,2305697,8
17741,1319289,8
2609,219223,7
25746,4953102,8
36811,1814210,7
20352,1761275,7
67211,1496484,7
11333,952713,8
43761,274856,10
10647,2643472,9
48427,145810,7
21503,180661,8
56767,1668921,8
26026,961739,8
56515,1343974,6
29017,3759388,7
33711,2383362,5
69126,187469,8
2150,197981,6
65891,1416622,7
46922,2409260,8
34029,3252624,7
10192,1995587,8
25068,883233,8
12355,1660220,6
13409,220844,6
9946,2434879,9
55238,2643164,8
30347,3075590,7
55461,1363670,7
62047,1145658,9
20729,1492214,9
52,191064,7
30598,5680390,7
51596,1573832,10
22256,219114,7
58032,2294499,7
31163,570752,7
37903,464569,10
25874,599549,8
18417,2643164,7
27493,365086,7
15304,2115381,7
46078,153354,7
3522,2031388,6
2623,4538848,5
3541,221766,9
28682,3669230,6
25874,562335,8
32984,2374648,7
68930,916711,7
46909,1981002,8
59360,1898709,7
69126,577080,8
58996,2059490,9
11896,2051265,6
44717,558339,7
38322,1763207,6
69126,6246586,7
38434,554876,8
40584,1750554,7
68298,1370797,7
17137,7475186,8
1109,4946340,7
11072,887474,6
1127,2350912,9
14232,1562758,7
32759,1306543,7
51137,1074015,5
16053,2609850,7
51954,5075722,6
186,176759,10
46353,3516742,7
26637,548134,8
28394,1531045,9
68978,197443,6
13550,2613616,8
28585,9906192,7
6298,145262,7
49959,7038828,10
40013,2326417,8
31262,2317859,5
45444,181505,10
29265,2037264,5
42134,2902144,8
9946,2039753,9
13768,2117020,9
12055,7143012,5
5359,214814,6
33468,4216284,6
69151,2124544,5
55282,261081,5
38503,4829430,8
14622,210322,5
9947,1200089,9
11587,1498426,9
2745,2373657,7
3181,122882,6
58435,1583013,8
41757,199685,9
34706,4581414,6
49830,1995587,7
32548,6728394,6
104,417705,8
51763,2184970,10
25174,2124469,6
67500,4730562,6
68483,2329499,7
51458,1313663,9
39477,1777720,7
11632,4134228,9
65296,2294499,8
65127,2080929,7
53802,219116,8
12355,4355304,8
39464,2409788,8
31173,2059563,6
33144,2124544,8
14836,3598820,8
58449,1943866,8
27785,1898709,9
40345,347199,8
52010,245487,7
6786,283505,7
38537,477084,7
25529,1225849,9
25319,2431047,6
15463,7716148,8
8957,463547,9
55079,1863303,7
55643,188011,7
62070,1713750,9
17628,2329499,8
54378,449903,5
17524,3780410,7
27860,560791,9
9275,3759388,8
50010,1716195,6
69217,5876858,9
1245,267404,8
67505,271408,8
62967,1756190,6
16308,3569046,6
22255,865443,7
59364,2039659,8
28356,2682802,7
55060,2479713,9
8177,202057,8
41991,203060,5
32366,4525200,7
40030,1297624,9
15857,5562602,7
5599,548115,7
67283,4152882,6
57592,220338,10
46769,568569,9
39942,3621126,5
56431,4733694,7
20167,377027,7
41333,1867354,7
42689,3560252,9
39555,2434873,8
47737,2479713,7
54402,3163516,7
46962,1937703,8
48797,302470,7
35576,160196,7
33734,130341,8
1998,5113056,10
39245,154389,8
50502,2022777,5
44254,533362,7
67321,2402755,5
62809,5414118,6
21038,1750554,8
54958,2487433,5
9957,1440138,8
44285,2219532,8
43535,1738355,9
32280,2339822,7
56338,5826616,6
8082,6498184,7
53231,1045513,10
58001,191083,8
32418,2627336,10
57115,1391584,8
12473,168646,9
27905,1580656,5
10227,2972718,9
21087,1272049,5
19045,543706,6
3541,1701913,9
42619,1588606,5
13372,2267202,6
32474,567406,8
30544,172271,8
25937,2383362,10
49964,1755441,7
29848,5286714,7
66358,2502105,5
64984,443660,9
4446,3612072,7
2284,1773697,8
581,2341351,7
47711,3065412,10
25746,4519364,6
20556,1312428,6
62783,1719029,8
22055,2434873,9
69234,199487,8
65223,214508,6
50074,5095790,7
41564,2588496,7
51031,1728841,6
48408,1688173,7
2511,3959076,7
12471,2920852,8
42803,1926590,5
23201,341527,6
55571,6957112,5
33808,404669,6
16788,3929884,5
57740,3400542,10
48673,5025292,8
44194,8084734,9
26166,4601244,8
62292,194226,7
5649,1731867,8
66590,2331461,6
23432,194625,10
14622,6494270,9
25952,364464,8
34870,170849,6
21145,211161,9
46688,202138,10
50486,4640710,7
64507,2480307,5
69151,1394688,8
17801,1334721,7
826,931387,9
827,7114006,9
1892,358000,5
67964,1886751,8
57819,472784,8
26482,554876,10
21741,200758,8
52262,1193357,5
47011,1624930,6
13528,1524310,7
3541,3048356,8
42689,7114006,8
62457,3772840,8
47737,455295,5
60966,6957166,5
43209,195705,6
53856,2668862,10
21391,862138,6
18471,2220120,7
65296,5193026,7
38839,1125100,5
43386,1827388,9
29656,4981806,8
45589,1977832,7
35529,1872250,7
19933,3775568,9
20556,220394,8
1143,2171550,7
67427,308092,7
47836,2627336,9
26026,1774771,7
24275,916711,6
30459,195953,7
5750,2240577,6
33604,495169,8
32636,1334721,10
28791,3588710,8
13186,5922564,5
60021,461748,8
41622,214369,7
23583,2613074,6
56826,198253,10
66396,1827388,7
2278,326018,7
12355,1333227,5
51743,196283,7
41055,440163,6
67696,2684384,7
25848,890628,6
34005,535651,7
8957,178346,6
41564,202138,9
30917,322812,8
40546,1149413,7
13145,4743580,7
26458,202494,7
13288,5072582,5
11580,7813068,6
8858,239809,7
41184,1389401,5
51137,2035156,8
59682,2416411,9
13986,125316,9
15490,1995587,9
67320,146912,9
42751,931387,8
32566,189629,6
28431,6906448,6
33476,378504,9
10896,908506,7
1191,948228,9
45191,172081,7
25848,1890864,5
57592,2291701,10
59743,2383362,7
15143,9046378,8
16788,3560252,9
6169,6728394,6
51974,3080648,8
16726,2593486,5
69171,1900241,7
19671,3887590,7
14103,903096,8
49158,2051266,6
25068,2447569,7
49577,3270832,8
33467,1995587,7
22386,1823121,7
2527,5193026,7
38855,1353864,8
9408,185407,8
31163,2347476,6
2150,182559,8
18741,1370798,8
34551,1978870,9
41886,185554,7
54134,1816777,8
13524,179417,8
18991,2662232,8
65780,2011662,5
61533,5012910,8
26877,2270593,5
36748,1690193,6
323,1310819,9
67061,4146784,6
17402,887475,5
41212,1806620,6
16788,4457368,6
38434,1317209,6
42328,368695,8
34782,3813166,7
14417,2329499,6
11333,2434873,8
54833,3740424,7
40740,1270358,8
421,7884604,5
43455,903096,6
36142,2737276,10
53419,1282345,9
21786,1649920,6
4439,2081115,9
33507,1625890,7
11587,1909398,5
67827,2294499,8
65760,263187,8
37141,543272,8
64507,2418527,5
28238,3706756,8
12055,1334721,10
5750,2412718,5
33604,2973282,5
13849,176759,10
65448,1701913,8
3411,163293,6
62585,589235,7
67564,1959650,6
28485,398130,9
62889,2232285,7
3931,189853,8
51067,3621164,8
23042,202926,9
40981,2487559,5
33656,3722592,8
32121,2604404,8
42967,176637,6
57379,890636,8
10364,2378388,9
33030,2615030,8
5629,200157,9
16785,1933844,7
40265,1977832,9
34887,3376924,7
26430,1328705,7
55841,1489096,7
3668,2270593,8
47922,3996198,7
38793,267260,9
63161,1422269,6
9092,202250,8
46637,427437,6
67564,1475666,8
63688,4376820,8
25568,2307072,6
40013,3542006,8
66002,3065412,7
57466,6388250,6
47591,2627336,9
22025,2279136,8
28403,1313663,7
14001,2948292,7
40159,3271832,10
51132,518879,6
18221,7066692,8
41436,3621164,8
1798,557430,7
65223,199052,7
35619,3807106,8
2372,7449950,7
42702,1508101,6
50040,321218,6
57306,287078,10
23484,1310166,8
9408,1486703,5
40013,929150,7
29281,1999353,7
44966,499095,7
30385,3740424,8
34041,9763702,8
11824,180745,10
55190,505159,8
48004,308032,8
66916,4795012,6
35217,4899066,7
2419,1737725,5
22092,1745080,8
59954,3905180,7
31132,2066359,5
4370,2294499,9
23223,1386537,7
26668,203873,7
67335,201410,9
66141,1475670,7
32767,194291,9
5819,4134228,10
63191,7443762,7
35608,8795030,6
48083,556020,8
5531,8194252,6
9820,1531045,10
19680,1540292,8
11333,1750554,6
41120,1345492,10
13946,1773734,9
22526,499295,8
11464,2792250,5
50373,156910,8
55464,6289022,5
38639,159829,7
56990,569021,5
9503,1696363,6
44942,1763662,7
9485,129947,8
65169,3055316,7
57819,2410332,8
34641,160196,8
39400,1755441,7
38322,2402755,7
20551,1331587,7
45181,159592,10
33507,1845710,8
8788,1123481,6
41505,916442,8
47836,1304340,10
1429,4172326,7
63110,1530132,7
61206,364464,8
34622,6103368,6
7013,1200089,8
43209,527470,6
1051,210932,7
21087,3982082,7
4211,192106,9
21097,213277,8
52988,3146062,6
1823,115864,7
27140,5563162,8
5039,870828,5
36083,3163516,6
19123,3080516,8
20547,1486697,6
651,5183738,6
47711,2970756,6
25003,2024429,7
17140,209830,10
32931,1086233,7
2462,461748,8
16469,3601632,8
50744,1279904,9
47489,197778,5
21121,5286714,5
36915,2632528,7
15304,2487559,5
62585,218749,8
3213,2546980,7
7293,175314,7
50603,4749466,7
62967,211161,10
8655,509904,8
6505,153198,8
46057,472237,7
50174,5113056,8
20556,187332,8
38796,150783,10
46838,1511697,8
20751,5217670,7
49817,471746,7
46634,4022818,7
20431,218887,7
68835,459950,9
35779,2468553,6
12407,3621164,9
10137,270016,8
51558,1827824,8
44476,1937709,6
4902,139417,10
42345,204549,10
11980,1513495,5
57595,180678,8
35779,1750536,6
53546,1940309,6
57671,3550958,7
60203,1731867,10
54325,1093846,9
43761,3706756,9
3126,4223430,6
18437,222690,9
49964,357044,6
4688,3048356,10
45090,1376104,7
11401,364464,9
31046,1311956,8
46053,9046378,8
68846,188763,10
37661,3564902,7
50373,177740,10
59549,3894028,8
66978,2983512,8
20520,1486697,5
18191,207206,6
43891,4695882,5
8403,7715302,6
22798,1451685,5
53902,2024429,7
48946,332500,7
54465,1389401,6
32907,3363904,8
69126,1635616,8
65019,417248,10
67135,3994344,9
8055,4258096,7
51726,1946985,6
28603,129583,7
51580,478194,9
69209,2434879,7
15143,219822,8
15322,272493,5
14465,4296776,7
48481,1766185,6
2278,883233,7
41184,2309418,9
60580,170379,9
56667,2504311,7
19823,1557767,8
47589,1329340,6
66875,3822062,5
59954,2983512,8
43269,2402755,7
31437,3850872,8
34641,430373,7
62513,3165204,9
67283,162997,6
37501,1455683,9
61793,2487433,8
13986,5075722,9
35741,4296776,8
69182,2954926,7
16145,2662232,6
44254,212819,7
33481,1301607,8
698,1048470,5
20179,2117020,10
27667,1167583,10
17836,1125100,5
18897,5264214,6
19299,1492190,8
67320,473469,6
67211,5810514,7
27929,197937,8
4528,307639,9
9213,1455644,7
58672,3035510,8
26725,3331054,7
49787,147296,9
67245,5408322,7
53597,4831136,8
11980,1761382,8
28404,880571,8
54859,2469135,7
11632,220663,9
61169,4326388,8
50655,218715,6
50270,2983512,5
47706,6318358,8
11821,2774426,10
4902,280073,8
62583,5819748,7
53856,4318572,8
35576,1923672,6
21644,432379,9
29468,1612685,6
31955,937562,9
41333,914335,6
69209,131143,8
54546,2898920,8
29265,577071,7
26560,2209184,5
19698,1635970,7
23334,1900241,9
1451,1698642,7
25308,6246586,6
18191,8179248,7
33507,169427,6
62960,2081115,8
13480,1943303,5
36748,6508226,6
36775,1791916,9
32187,2196672,5
42890,3996198,7
28036,1842334,8
11666,387467,10
43936,2487433,6
31005,7040696,8
23427,3035476,7
49591,1151904,5
32482,220903,9
66805,1782180,8
38639,5233308,9
3181,104413,7
57306,1145658,10
1245,197428,7
23995,212896,7
67245,1706392,7
51560,2277771,5
30696,2378388,10
25515,938283,8
48258,1770345,5
44974,144079,7
45181,1385016,10
45664,1334721,6
6273,4905316,7
28088,1511697,9
32922,6239732,8
45846,1815873,6
349,1311837,7
1151,6404162,8
32413,1490411,9
7717,3335888,6
51132,255711,8
38853,2039659,7
62984,217731,7
58686,5152448,8
56988,517741,10
60729,1826592,8
29656,3874114,7
47958,308092,8
11333,2573602,6
34887,1313641,6
4247,4152050,7
45838,3941424,7
34777,2970708,6
66469,538488,7
22231,1898684,10
32964,3878644,6
7191,5490504,9
46555,4272430,6
2745,4672792,9
13644,2323990,7
15666,1400854,7
65978,3075578,8
16806,3961390,5
47681,4363482,6
37964,1890809,7
4439,438751,9
50719,2648396,6
49102,200507,5
12697,890724,7
26808,551094,7
27262,1418514,7
28791,4363482,6
60580,2972718,10
32162,1954513,7
37625,498286,7
20222,2643472,5
5629,3993280,5
51752,357360,7
42689,2239881,9
61522,1706378,6
43769,1099913,7
67211,177651,8
50576,1890809,5
11557,7649996,8
51290,481849,8
26963,4733690,7
6471,2368016,6
17140,890636,9
54316,1786313,5
56766,220879,10
51974,2309764,6
51132,2240379,6
16746,2774426,7
56800,3487648,9
32167,3570600,10
20610,1440800,8
14622,8610488,5
48830,2081115,6
43084,1471111,8
45004,3564902,9
11666,5404992,8
64507,3702128,5
40981,535679,8
25174,3831562,6
46888,2969728,7
50974,1538254,8
28241,364464,10
48803,3866354,7
56800,182096,7
52775,353474,7
62457,1492190,7
8718,3782448,8
45444,3874694,9
13251,1070452,6
19186,1953739,7
27493,435266,6
17177,2139345,7
11026,2863304,7
17114,2434649,7
55231,525112,8
47941,508345,5
4427,3560252,8
44342,1696753,10
1892,1900241,6
44966,166999,8
40143,2059490,7
16788,349462,7
2181,2079388,7
15147,2973282,7
35619,5061380,7
63635,3080516,10
42776,1763207,7
46576,1925683,10
28403,586822,8
50174,5986082,5
37989,3140964,8
17042,312985,7
44960,1759337,5
59531,588906,5
18284,2393640,7
38326,187277,8
9957,4953102,8
12833,4655426,8
23411,2315477,7
55571,163442,8
41895,6964046,8
46923,340890,8
55085,2341351,6
35576,1443092,9
11504,2051181,7
48115,1775434,10
1127,1392566,6
4446,4236084,7
55760,1334548,6
29848,1890809,5
50502,1814833,6
41985,184707,8
22386,2240479,10
34801,1334721,5
16462,3011666,7
62513,2299571,7
50373,2502927,6
60429,1758837,7
12833,8679674,9
66993,237523,9
52524,6433060,9
2046,3035510,7
51138,5127774,8
28617,1485826,8
60608,2277771,8
24174,2226355,8
62633,1165073,7
44817,2920852,6
16829,1445836,8
10094,213627,8
23910,1391150,7
8788,2404953,5
35741,6420628,6
51179,238704,7
205,2404771,6
49192,1475666,10
27093,1018940,10
24085,2012398,6
11666,1413092,9
29017,5044924,8
57306,865010,10
20111,3080210,6
48481,1279034,6
51098,150699,6
48427,137884,7
26877,1133575,8
6925,2504463,7
38239,365086,10
64794,2684384,9
20864,2837304,6
15147,1486697,7
67500,575517,7
36677,5101718,7
66141,1207860,5
27404,2079388,7
49683,1748179,7
32162,1872264,6
53654,1343957,9
17697,4795012,7
40584,507887,8
26430,543706,5
22049,2983512,7
43535,2920852,5
66358,266983,5
49033,5542430,7
34777,1823121,6
56653,1993256,6
50948,7868848,7
104,4924302,6
51518,3270902,8
59727,1827824,8
50702,3075590,10
66358,1272570,7
56386,175648,5
24801,150083,9
32964,169049,7
40143,1533207,8
62533,1908339,5
41505,572062,8
20186,550259,7
6030,1319289,6
62611,225439,6
32148,598381,6
21543,5883956,6
56338,5240878,7
1728,2279136,7
38322,218842,7
28017,4600922,9
4014,2267202,7
54316,4713272,6
55359,3163516,8
62139,2232285,5
12176,2546042,7
5437,1169238,10
36932,6508720,8
35274,438013,10
55539,2682500,8
66123,964835,9
21324,2240479,6
19636,3782448,8
41787,7386456,10
68018,1359528,8
69126,3706756,8
23873,219488,9
19680,2123587,7
63289,588120,9
33030,2792904,8
50582,5178204,7
51132,312985,7
25516,1069269,7
13688,1557767,6
62967,2506566,7
8635,196061,7
23563,6239732,7
9946,2735006,10
55195,1554468,9
18614,4168576,8
44764,2064418,7
19807,925232,8
5359,267260,10
20819,4239124,10
64139,880536,8
1886,161882,7
28404,551279,10
14965,5922564,6
59818,120629,5
40664,5072582,8
58354,2239881,7
68228,1400854,8
24174,1683421,7
62130,3759388,10
57211,168646,5
46776,171910,8
30437,220735,9
4767,582571,9
6169,1602407,8
55212,475679,10
31240,5072582,8
34370,519294,8
66631,1311837,7
42296,5411514,9
58686,5462988,7
28241,1925157,6
24769,2105374,6
58707,1443092,6
722,3191304,7
34875,3878644,7
26290,167525,7
45838,1960357,7
22971,1900241,8
26944,2383362,6
10721,2270439,6
16698,907054,7
9573,1359528,8
39464,205399,7
69209,2588496,8
46411,1165073,8
36748,7768870,7
12586,3731112,6
48354,970984,5
58881,6957112,7
39970,3564902,10
65360,2079320,8
6942,2117038,9
47262,2433784,6
23178,3094190,7
15151,1191191,9
281,8843064,8
6179,2657490,5
20116,2837304,7
24692,2588496,10
47921,245681,8
28737,4801426,7
23439,475210,6
43769,190567,8
5448,2461509,10
8304,4162536,5
39586,136154,10
12169,3302890,5
54821,2461509,8
61772,3080516,7
53479,1631663,6
49102,2365171,9
59876,578970,6
64383,3782448,7
21206,3996198,8
2150,4479180,9
46559,7024650,7
50908,4650098,7
32566,255975,9
36444,2170649,9
27532,916711,8
38392,1777720,10
11156,5127774,8
35837,129583,10
14417,4869836,5
12608,1372878,7
35023,207920,7
43432,1492190,10
59590,1490411,7
30809,1040656,5
28603,201414,9
16788,249261,6
37315,1811425,7
51815,1638403,5
68018,577080,6
27411,1510063,7
30043,1101526,10
12690,3179380,6
47103,195705,9
64977,135616,8
62283,2983512,7
28020,200449,7
34801,1557767,6
29992,1864651,6
265,1165073,5
67500,1769798,5
3833,1628071,7
61504,4254664,8
57521,3669230,7
6273,4957264,9
25952,1718442,6
66167,212641,8
48427,144391,7
14417,2445112,7
31835,189175,8
51743,2024396,7
51941,4953102,9
15091,169945,6
11781,3065412,5
19680,2470248,7
46456,1445836,9
28840,7846238,7
56411,4957264,10
15932,1790953,9
47010,900039,7
60127,187781,8
25376,3883958,7
21344,391350,9
11504,2326407,5
12546,246882,7
49298,3817490,6
13494,1972194,8
56800,3176658,7
68233,1764794,9
53300,4239124,6
40261,1972181,5
64328,193437,8
17114,1345492,7
57126,1465050,7
18471,3179380,7
32670,1207319,5
29762,3075590,7
47737,2983512,8
3916,219116,8
48695,3412830,5
63977,3587994,5
40104,1758837,7
37903,435266,6
5404,1750043,5
62611,6929180,6
8325,2410332,8
29784,2468672,8
23411,5732164,6
52223,5539796,10
18941,2902144,7
14990,916692,10
60282,2820680,7
66358,3706756,7
38518,1602397,8
56258,1492214,7
2322,2139345,8
25500,175314,8
20431,2180374,8
8770,211756,6
63887,140746,8
68232,5282856,9
32566,1791917,5
34485,3791740,8
35980,1385016,7
49830,8067412,6
41622,948228,7
30550,916711,6
16858,543453,7
34485,1925683,8
58844,7753254,9
36083,1294173,6
39892,3747498,7
57375,2613074,6
21926,141452,9
29859,208122,9
54316,3982074,6
39110,3142408,9
68498,2180374,8
41991,2627336,10
21741,1668346,8
18941,2080929,8
50782,1471150,5
50948,1668921,8
2975,218799,10
36473,1748179,6
1392,485267,7
39898,6538096,8
20101,1255076,5
19671,1757510,9
20186,1746971,9
68593,211161,10
38677,2603944,5
69209,554931,7
57595,2051264,7
10647,365666,6
14590,1427773,7
39304,2705454,7
50038,3848528,8
55918,272493,6
39898,3822070,7
43598,2067545,8
22971,219396,8
48946,132976,10
44254,1411071,8
11156,4066404,9
44518,1326273,6
45191,1264999,7
40081,1335522,7
45429,2948292,6
48946,1370761,7
43452,202798,6
58996,191530,6
60608,1807386,8
36567,2051266,6
18662,275880,8
45429,2481991,5
69254,940361,10
51397,346578,5
56767,207614,9
42331,900080,7
32209,2051265,5
54134,3817252,5
21926,120530,6
52212,2270299,7
35842,2331554,6
47428,10298072,5
60181,1435975,7
41589,1583013,7
32301,1790953,7
3399,165214,10
44780,4485888,7
35741,5320122,5
2160,1003624,6
12608,2504233,8
54316,5475434,5
10192,2105151,8
32913,512536,6
21188,1604320,8
28187,389992,8
43936,1872240,9
24437,2279136,7
50570,562504,8
61989,140746,7
33656,1589889,8
63977,9652258,5
17673,1937709,5
33599,4338858,8
4185,2478281,7
2150,185937,8
21493,3560252,8
1104,1440800,7
67573,2434871,8
53635,2481249,8
33604,2988046,7
14286,2464841,5
31005,338936,7
26116,916711,6
28489,2079320,9
1589,1074015,5
63470,3974544,7
25874,217665,9
49296,2682784,7
25025,1943866,7
14179,173486,9
68999,1763202,10
7170,1075645,7
57525,266943,7
12399,3075590,9
48695,2011553,5
21616,1687310,9
67591,4798684,6
38503,4260708,7
4394,3632216,9
14965,7771064,5
20610,1898709,9
66761,1554468,7
4427,2295548,6
45846,1860967,7
61230,3497884,8
27262,3400980,8
18676,1553405,7
26043,508236,8
58050,1927579,5
47111,207144,7
63191,151658,7
66978,552623,8
2527,3075578,6
8718,3759388,7
41505,1554468,9
48666,5127774,8
24786,182158,8
19823,2367968,6
43840,416465,8
64233,266924,8
24783,3176658,10
10332,2888710,7
