3002,11348,5
4725,12762,4
4757,13751,4
5433,11270,5
3955,11385,5
3036,11246,5
73,12858,5
2909,11129,5
441,10457,5
1475,10527,5
1873,10150,4
563,11196,5
1983,11019,5
6002,13546,5
409,13273,4
1831,12772,4
2233,10765,5
324,10588,4
4949,12858,5
4012,11197,5
3415,13247,4
5674,12336,5
5472,11941,4
540,12329,5
3840,11203,4
3976,11136,5
2062,12912,5
2419,12918,4
4865,11263,4
1285,12788,4
587,11230,5
987,13296,4
4904,12312,5
2918,11179,4
5888,12396,5
5603,10058,5
47,11247,4
1317,12997,4
2836,12858,5
1329,12841,4
5675,12001,4
2583,13168,5
1285,11594,5
1243,13538,4
1224,10531,4
2206,11279,5
2631,13200,4
812,13513,5
2273,11225,5
2986,11794,4
1068,10377,4
711,13089,5
3134,12058,4
5939,11278,4
1229,13015,4
764,11014,5
92,12083,5
4641,11078,4
780,10353,5
18,11215,5
4600,12134,4
1246,11242,5
1507,13927,4
2784,11234,5
1586,13035,5
4227,13671,5
385,13270,5
3842,10912,5
2403,10032,5
2140,11272,4
1019,12770,5
2447,12478,5
3563,12915,4
872,11256,5
5511,10500,5
2063,11090,4
202,12424,5
4874,11179,4
1051,11012,5
1524,13783,4
2211,12065,4
1018,11234,5
2174,10058,4
5511,10541,5
2264,10647,4
2323,11953,4
5333,13948,4
97,10318,5
5610,10296,5
2122,13508,5
3681,10016,5
628,10708,4
5428,12320,4
1017,12918,5
2041,10364,5
5265,11294,4
2223,11196,5
2434,12916,5
482,11320,4
2880,11210,4
1698,13811,5
5469,12987,4
2092,10125,5
3910,13632,4
131,12243,4
3393,13508,4
176,12406,4
2493,11625,4
4474,12002,4
776,13114,5
4852,11209,5
178,11947,4
1259,11544,5
922,11242,5
4318,11422,4
3464,10223,5
5664,13535,5
1843,10104,4
550,11387,4
1780,10440,4
3438,12395,4
5466,10913,5
606,13608,5
5747,11046,5
1470,10590,5
3261,12391,4
3422,10318,5
5493,12841,4
2784,11080,5
5111,10045,5
4824,11172,4
2056,11197,5
1203,10050,5
4277,11197,4
3307,11617,4
2529,10253,4
5557,11387,5
1246,10348,4
5042,10590,4
889,13739,5
4699,10457,5
3742,11580,4
5915,10550,4
537,12396,5
3790,11197,5
58,12872,5
80,10231,4
1312,13799,4
2192,13793,4
1017,10440,4
1943,13698,5
4204,11294,5
1983,13543,5
4288,11124,5
4670,10551,5
123,12991,4
3688,13435,5
1542,11396,5
4685,10615,4
1778,13865,4
3804,10913,4
2832,11238,5
2298,11230,4
5300,13819,4
2045,12082,4
765,12078,4
4028,13108,5
3098,13481,4
2994,10786,4
5059,11544,5
2559,12605,4
4917,10034,4
1181,11204,5
5026,13634,4
3476,10553,5
3371,13627,5
1680,12779,4
984,13545,5
3391,10562,5
4095,11682,5
5396,11240,5
1908,11003,5
3781,11271,5
3182,10785,5
1132,10006,4
4823,11073,4
5131,12069,4
5397,10858,5
279,11222,4
5225,12707,4
238,11041,4
5948,10922,4
424,11356,4
1685,12918,4
1088,13115,4
4886,11200,5
2485,13068,5
5063,11777,4
5310,10930,5
1586,10750,5
1422,12418,4
5775,10296,5
1317,11410,4
550,13706,5
2020,13384,4
3409,11358,4
1072,13543,4
3773,12289,4
5193,13699,4
2031,12617,4
4380,11459,4
5948,12993,4
1209,13448,4
4156,12402,4
3027,12542,5
4934,13397,4
4506,12085,4
2264,10969,5
1968,13307,4
981,12064,4
2129,12091,5
2399,12657,5
4802,11032,5
1613,12248,4
3618,13404,4
697,11994,5
1758,11476,4
3155,11237,5
4556,10912,5
5949,11343,4
444,12359,4
3576,11220,4
3313,10364,4
4517,13608,4
5454,10260,5
4354,12136,4
2077,12001,4
547,11240,5
3410,10036,4
2920,13301,5
5980,11247,4
869,12134,4
4802,11747,4
839,11290,4
2018,11238,5
3032,12097,4
1980,12442,4
2627,11136,4
1051,12599,5
2591,10904,4
4808,12662,5
3704,12959,5
487,11035,5
1134,12248,5
2645,11261,4
549,13210,5
5831,13243,4
5365,11034,4
4888,12969,5
4806,12105,5
3485,11254,5
4495,10260,5
4478,13334,4
2668,12081,4
1899,10446,4
3780,13698,5
2486,10300,4
5361,11721,4
4448,11296,5
3628,13717,4
4474,11805,4
5024,11284,5
3520,11307,5
4800,12140,4
5335,10589,5
919,11193,5
4814,10671,4
2945,10529,4
1302,10608,5
3609,11569,4
5276,11721,5
4042,11374,5
5156,13160,5
2492,12087,5
2590,12571,5
4428,10888,4
2726,10858,5
5355,13095,4
1958,12506,4
4964,10750,5
4780,10911,5
5047,11805,4
230,13354,4
2641,13098,5
1396,11077,5
2665,12401,4
454,12912,4
858,11129,5
4207,10899,5
4885,10969,4
137,10383,4
2177,12357,4
3400,10044,4
780,11129,4
2063,12517,4
872,12161,4
3227,11747,4
893,13534,4
5621,12174,4
1776,11032,4
3101,11722,4
2565,11923,5
5729,12606,4
583,12078,5
3768,10356,5
1958,10539,4
5638,12337,5
1059,11124,4
2889,13512,4
3720,10194,4
5477,12091,4
2186,11573,5
1258,13893,4
4440,11080,4
4258,13916,5
1019,11131,4
3564,12710,4
1015,11179,4
1980,11213,5
3989,11228,4
2015,10025,4
284,13146,4
2181,11348,4
5678,10908,4
4619,10509,4
1899,10551,4
5645,12810,5
3067,12738,4
1772,12355,4
368,10377,4
2529,12301,4
255,10786,4
1521,13909,4
6007,11771,4
1568,10239,4
3425,12871,4
3589,13487,4
1367,10671,4
3781,13108,4
2826,12935,5
5418,11234,4
1140,10235,5
698,11215,5
5543,11748,5
1262,12028,5
4207,13543,4
1987,12085,4
5886,12474,4
6040,13182,5
4508,11095,4
5788,10671,4
1755,12762,4
2880,11947,4
549,13613,5
3742,10527,4
4759,11954,5
3683,11674,4
1411,12580,4
4220,12355,5
673,13150,5
5783,11777,5
1407,12908,5
2760,10357,5
122,11220,4
2909,11459,4
3402,10947,5
4953,10364,4
5239,11294,4
977,12459,4
3754,11036,5
3822,10858,5
3652,12011,4
4796,12971,4
3327,10474,4
1853,13507,5
5614,11303,4
3648,12174,4
80,12028,4
1928,10360,4
3509,11580,4
3982,13755,4
5279,13176,4
3272,13633,4
4364,10842,4
949,12407,5
2077,11673,5
531,12087,4
5387,11018,4
3008,12393,4
2263,13551,4
1635,12496,4
2924,10588,4
807,13753,5
5780,10196,4
5631,11200,4
147,11584,4
2148,12161,5
1712,11292,4
3518,10509,5
1716,11588,4
1242,13845,4
5268,11259,5
3272,12664,4
3691,13790,4
3135,12897,5
438,10047,5
3934,13070,5
403,13623,5
4889,11303,5
2903,10608,4
4494,11197,4
3673,10223,5
1707,11617,4
23,12985,5
2237,11234,5
4128,11208,5
839,13910,5
4277,10170,4
2334,10421,4
5182,12793,4
1299,11258,4
839,13678,4
2743,10230,4
5650,12763,4
125,12951,5
1407,10001,5
5852,10898,4
5862,12918,5
5949,10318,5
5513,10621,5
911,13006,5
4898,12019,5
3648,12671,4
1181,12897,4
4879,12599,5
4028,11641,5
842,13176,4
3751,13827,4
4796,13702,4
2898,10318,4
1100,11394,4
5000,11035,5
5811,10562,5
1746,12329,5
1383,10919,5
1639,12802,4
3072,12396,4
3748,11663,5
3464,10001,4
5309,12336,5
3910,11387,5
4040,11729,4
1721,12463,5
1657,10001,5
398,11648,4
1155,10778,5
3900,12115,5
1502,13439,4
929,11210,4
1491,12020,4
1347,13174,4
3505,13578,5
3035,11721,4
4542,12357,4
4094,10628,5
2035,13873,4
3182,11263,5
5750,13266,4
3175,12294,4
5671,10527,5
5828,12959,4
5545,11223,5
4466,11285,4
5458,13468,5
4977,11214,5
2670,10908,5
4748,13639,5
270,13055,4
4784,11542,4
3603,12762,5
2841,10632,4
5570,10440,5
3248,12396,5
5504,13086,5
1395,11220,4
3946,12918,5
3313,12291,4
4745,10150,5
3989,11299,4
2931,13555,4
3639,13421,4
1483,13697,4
1064,13138,4
2429,11208,5
1054,12581,4
5530,11289,5
2701,10376,4
3086,12890,5
4277,11208,5
3389,13793,4
3558,10011,5
3365,11240,5
3163,13471,4
2235,10293,4
3641,11092,4
5974,10778,5
3733,10318,5
4411,10963,5
735,10247,4
5074,13683,4
5453,11196,5
676,11101,5
5468,10319,5
2600,11268,4
4344,11246,4
2817,11396,4
5137,13698,4
2928,13246,4
187,13500,4
2537,11080,4
1758,12699,4
4217,10337,4
2973,12683,4
3046,12858,5
302,13504,4
2529,10613,4
3756,13253,4
4227,12819,5
2794,10527,4
5096,13809,4
4765,10951,5
1635,11476,5
2531,10017,4
2114,12858,4
3483,13498,4
3626,11586,4
1137,10529,4
839,12023,4
2338,10527,4
4764,13510,5
663,11973,4
1802,11347,4
509,12686,4
2148,11461,4
1059,11221,4
5167,12253,4
543,10553,4
3940,11213,5
5530,11236,5
1491,13481,4
1697,10898,5
518,11641,4
2180,11097,4
5511,10695,4
2756,10104,5
3313,10912,4
3161,11196,5
2752,10529,4
1221,12533,5
1685,12311,4
1660,10154,4
165,13033,5
1090,11584,4
8,13267,5
2374,11220,4
4171,11091,4
869,10296,5
3037,12268,5
4016,12183,4
2772,10480,4
3878,10908,5
5845,12692,5
2202,10011,4
4580,10272,5
5058,11269,5
921,10260,5
4953,10593,5
2913,10936,4
5759,11296,5
4224,11721,5
161,13200,5
24,13039,4
1203,12409,4
3675,11036,4
735,11717,4
2529,12054,4
5113,10969,4
5661,12396,4
411,12720,4
2796,10955,4
5880,12020,5
5972,11080,4
5167,10858,5
3827,10010,4
2155,10968,5
3979,12078,5
3963,11103,5
2307,10266,4
146,12947,5
948,12278,4
3217,10380,4
3020,12248,5
5441,10733,5
1440,10541,5
4162,10736,4
3483,12762,5
2279,11036,5
2312,11266,5
2496,11947,4
4375,11801,4
4585,11214,5
5573,10162,4
4946,10457,4
2786,12321,4
4261,10733,5
1285,10913,4
4060,13552,5
1692,11283,5
3391,11961,5
4521,10260,5
2764,12731,4
2307,11148,5
4808,11345,4
473,10596,4
530,11097,4
4889,11291,5
5974,10562,4
5652,10293,4
2734,10912,4
4812,10293,5
2790,13471,4
2967,11674,4
1787,11617,4
3887,12976,4
5288,13481,4
3217,12644,5
4005,11220,5
3834,10256,4
4090,11956,4
3957,10593,5
3947,11252,5
2010,11268,4
5682,11100,5
4021,10594,5
3065,13396,4
4521,13081,4
3067,12058,4
1338,11095,4
5956,10319,4
1242,10556,4
1018,11246,5
4028,12411,4
987,11674,5
1584,12318,5
2017,11617,5
1007,12371,4
4975,10733,4
1920,10969,4
5100,10595,5
2251,13751,4
3842,10748,4
5841,10021,5
4901,13034,4
2950,12424,5
4962,10377,4
3471,11228,4
4497,13920,4
1985,12028,4
518,10046,5
3169,12916,5
2224,10260,4
1468,10165,5
2380,11680,5
3206,13327,4
4808,12535,4
1465,13199,4
638,11961,5
4946,12968,4
3618,10350,4
4682,11404,4
2842,13873,4
2231,10907,4
93,12991,4
3420,10317,5
3675,11259,4
3891,11947,5
1983,11552,4
5236,13623,4
3834,12410,5
3907,10260,5
4265,10728,4
36,10198,5
961,11923,5
5882,11270,4
152,10180,5
4868,12333,5
1687,13210,5
5074,12511,4
1601,11291,5
5300,10441,5
4408,12612,5
1297,13521,5
5323,11079,5
5522,10441,5
791,11994,4
4600,13871,4
2545,10527,5
1291,12022,4
5972,13361,5
5387,10800,5
3709,11407,5
5570,13396,5
699,12174,4
2000,11193,5
1611,10663,4
2872,12959,4
2691,11391,5
3705,13178,4
1926,13244,4
1552,12391,5
3272,11997,4
3837,10111,5
563,10024,4
4556,10953,5
4573,10922,5
3683,12318,5
1667,13555,4
3578,13608,4
1053,10969,5
3691,11676,4
4589,13114,4
1422,12391,4
4425,12313,4
4759,13424,4
4794,10593,4
5516,10648,4
889,13366,4
5492,11866,4
251,10383,4
6016,13158,4
149,11080,5
4312,11704,4
3727,11252,4
1183,13462,5
1272,13178,5
2895,11230,5
4279,12948,4
3426,11197,5
1266,11022,5
5523,11894,4
830,11081,4
1056,11970,4
5947,12363,4
5035,10587,4
1530,12289,4
3578,11270,4
3017,13751,4
5915,10011,4
5269,11589,4
1863,10955,5
4375,12142,5
5577,13685,5
911,11231,4
4784,11197,5
2475,12288,5
2916,10461,5
4482,10535,4
1599,12003,5
2187,13793,4
3613,10678,4
5657,10070,4
3487,13334,4
948,11224,5
5539,11292,4
2263,10288,5
4274,10217,4
3032,11398,4
2743,13476,4
2173,13079,5
5737,13526,4
518,11132,5
49,12916,5
4854,11294,5
916,12716,4
2127,10266,4
5853,12186,5
4620,11621,4
2761,13755,5
4510,11097,4
5042,13676,4
5394,10353,4
4352,10006,4
5675,12762,5
1983,11356,5
4049,12009,4
5675,13427,4
4139,10474,4
1835,12971,5
3974,13622,4
3311,10524,4
5167,10260,4
4112,11129,4
4997,10429,5
4994,13698,4
3672,11019,4
1680,10778,4
5011,12372,4
2909,12965,4
710,12078,4
1628,13468,5
4373,11214,5
5720,10260,5
1758,10334,4
5061,10052,4
270,11344,4
1124,11617,4
1948,13354,4
509,11249,4
4808,12683,4
5499,12628,5
4389,13052,4
4607,12728,5
1322,11952,4
1899,13011,4
2231,12565,5
3643,11552,4
3690,10062,4
1787,10050,5
5250,10217,5
1676,11291,5
4277,13769,4
3904,11321,4
1274,12406,5
2185,10050,5
1655,13404,4
1130,11242,5
3403,12194,4
3253,11276,4
3128,12361,4
1900,13606,4
2986,10308,4
4215,11537,4
2545,11266,4
3957,10788,4
5475,12194,5
3403,12058,4
5014,13697,4
5072,11097,4
3691,10368,4
624,12716,4
3483,11185,4
2174,12390,4
3845,11188,5
1961,13384,4
6026,12454,4
4306,11127,5
763,11287,5
5539,13424,4
2983,10380,5
5716,13471,4
4950,10300,4
148,10783,4
4902,13489,5
53,13267,5
4951,12208,4
2913,13920,5
2377,10589,4
272,13671,4
768,12393,4
5332,12019,5
5824,10661,4
4826,11197,5
1355,12081,4
2715,11994,4
4094,10025,5
5032,12959,5
69,11673,5
3065,10003,4
295,12900,4
150,10296,5
5103,13708,5
3333,12329,5
2909,11500,4
3191,13744,5
1303,12804,5
2734,12081,4
4277,13192,4
1779,12959,5
5074,13910,5
2031,10021,4
3031,12108,4
1968,11270,5
4507,13617,4
573,10678,4
1969,13513,4
1593,11089,4
1179,13701,4
4377,11833,5
1631,10653,4
2685,11393,4
3389,11266,4
3940,11965,4
1639,11343,4
438,12788,4
2777,10224,4
352,12951,5
1199,11376,4
1172,13052,5
5758,11597,5
4131,12951,5
3135,10697,4
201,13911,4
2400,10260,4
2400,13499,5
5178,11961,5
2158,10480,4
4824,12022,4
1374,12858,5
4728,11031,4
2390,11198,4
4049,13578,4
4771,10707,5
2258,11597,4
1203,13000,5
5158,12064,4
2092,11029,4
3512,11127,5
5182,12531,4
4278,11036,5
823,11883,4
123,11222,4
1465,11961,5
5826,11554,4
3253,11244,4
4437,12605,4
1051,11347,5
2868,11573,4
5387,10532,4
5457,11220,5
3836,10006,4
4217,12716,4
5112,10866,4
3950,11020,4
2919,11606,4
5099,13671,4
2880,13266,5
2975,11276,5
5831,13480,4
1796,11719,4
2777,10529,5
3128,12985,4
4151,13752,5
5423,10898,5
3929,12291,4
2184,13298,4
5624,10165,4
3352,10188,4
1490,13740,4
500,13461,5
4523,11100,4
1983,12664,5
4725,11676,4
3211,12599,4
4662,10110,5
2909,11238,4
5372,13536,4
3825,13256,4
5807,12599,5
1162,13200,4
3621,10176,4
622,10246,4
4518,11213,5
56,10318,4
1753,13819,4
4077,12870,4
584,10590,5
5886,12600,4
3878,12000,4
2683,11923,5
764,12407,5
4416,10296,5
5302,10953,5
2002,12208,4
3018,12406,4
5223,11476,4
1941,10783,4
3804,12097,4
1593,10431,4
3809,12058,5
5561,10110,5
730,12918,4
549,11068,5
1624,13396,5
5666,10034,4
5046,10923,5
4763,11721,4
831,11259,4
757,12413,4
1242,10367,4
2262,12916,4
5539,11204,5
3841,12752,4
1057,13462,5
5903,11148,5
3128,10562,5
1224,11272,5
2926,13260,4
1687,11711,4
4287,13070,4
5249,12268,5
372,13175,5
4748,10848,5
3823,11552,4
2918,11513,4
6040,11247,4
2169,10524,4
5826,12541,4
4156,13375,4
2509,11221,4
4788,12011,5
4688,12395,4
3684,12805,5
1676,10008,4
3834,12354,5
4312,11960,5
4116,12944,4
493,12324,4
4322,13451,5
4060,10457,4
4904,11206,5
482,10070,4
5151,13186,4
436,12728,4
839,11380,4
5910,11242,5
5359,11148,5
1939,11500,4
5600,13699,5
518,10047,5
2334,10520,4
4796,12968,5
1675,12393,4
5707,13555,4
3507,11225,4
5475,12797,5
2059,10036,4
5462,12770,4
3674,11240,5
3610,12278,4
2271,11883,4
6001,12551,4
4041,11342,5
1281,10306,4
92,12080,5
5301,10934,5
5005,10017,4
3054,11952,4
4089,12378,4
5960,12407,4
3816,10722,4
1230,12990,4
3423,12253,4
5536,12707,4
5049,11193,4
5424,12194,4
2402,12240,5
3759,13037,5
637,13039,5
2559,11377,4
5188,10169,4
3626,13300,4
4958,11288,5
1357,10070,4
802,11200,5
4239,13807,4
5026,10150,5
4982,11097,5
3169,11270,5
3367,10593,5
736,13527,4
3384,13204,5
2456,13147,4
1764,10414,5
1325,12912,4
4781,10919,5
435,12944,5
5553,10936,4
2420,11127,5
1579,12236,4
4277,13363,5
4802,13836,4
4150,10151,4
4021,11023,4
5248,11028,4
2070,11704,4
4207,11284,5
4276,10902,4
3729,11580,5
3808,12541,4
1723,11200,5
5077,10457,4
3965,10240,5
3501,11393,4
564,10750,4
2140,11200,4
319,10750,5
3217,10902,4
2793,11288,5
5957,13448,4
3323,13836,5
3859,11287,4
1034,12100,4
5744,12115,4
366,11276,4
2309,10011,5
3960,13361,4
3662,10674,4
5443,11690,5
4552,12916,4
513,10344,4
3691,12167,5
3621,12734,4
4511,12393,5
4807,12804,5
5008,10541,5
1112,13317,4
674,11480,4
1778,11207,5
2901,10456,4
4258,11956,5
3773,10910,4
1703,12571,5
4508,13704,4
732,12126,4
5344,10912,4
3391,13359,4
2088,12132,4
5851,10257,5
4956,11235,5
424,13706,5
5472,12991,4
4934,12006,4
4786,11962,4
669,11411,4
3481,11288,4
558,10954,4
4112,10339,4
308,13421,4
2435,11240,5
533,11376,4
3641,12070,5
5091,12997,5
5220,12716,4
998,10800,4
1031,12194,5
4097,11717,4
4958,11957,4
3345,13039,4
5328,10299,5
671,11394,5
3582,12115,5
550,10919,4
3199,11266,4
1737,13256,4
208,11198,4
3558,10832,5
4438,12670,4
1383,11225,4
2411,12108,4
1790,12502,5
824,11095,5
149,12115,4
3032,10047,4
4885,13755,5
2776,11621,4
4374,11461,5
4374,10434,4
4238,13683,4
3430,13246,4
53,12161,5
611,12762,5
9,10608,4
710,13071,4
2465,11939,5
4795,11219,4
2447,12791,5
2389,11204,5
3681,10188,5
2592,13468,4
3358,13214,4
2248,10928,4
4821,10253,4
2174,10125,5
1698,11283,4
4732,10364,4
3314,12000,4
1925,13576,4
5172,10705,4
673,11734,5
4279,11676,4
1890,12797,4
3881,12716,4
4645,13249,5
3696,10538,4
4408,10982,5
4344,10428,4
4816,13019,4
3793,11895,4
3256,13623,5
3125,10786,4
3927,11625,5
5679,10368,5
5913,10050,5
4562,11125,4
2457,12991,4
2826,10908,4
1899,12852,4
5448,11682,4
6016,11217,4
3420,11092,4
1797,10778,4
469,11247,5
2529,12108,4
2029,10595,5
1707,12396,5
5888,12300,5
5811,11885,4
5015,12100,4
2581,13481,4
327,13304,4
3827,10800,5
2959,12001,4
4386,12518,4
5596,13350,4
2183,12396,4
1680,12541,4
5762,11101,5
5086,11089,4
4285,13710,4
2003,11702,5
507,10265,4
1274,13793,4
3930,12099,4
5913,13476,4
5901,10529,4
897,11680,5
4682,13658,5
2156,11228,4
3778,13681,4
2042,11994,4
5994,11214,5
4169,11643,5
3200,12997,5
5760,12706,5
114,13471,4
1139,11729,4
5040,12992,4
5808,11272,4
1605,10767,4
4947,11207,5
4182,12600,4
1943,11148,5
3618,10480,4
3034,10926,5
1261,13535,4
4832,11198,5
86,10054,4
5787,12973,5
161,11219,5
3425,12302,4
3125,10349,4
3768,11927,5
2211,13448,4
543,12072,4
1077,11220,4
2417,10034,5
5074,13147,4
1530,13591,4
1530,12617,4
909,10190,4
813,10356,5
1285,11635,5
4234,11193,4
4026,12302,4
5734,11285,4
1496,11414,4
4655,10750,5
4515,11262,5
3029,10229,5
3450,11422,4
5432,11247,5
5780,13082,4
6010,10011,4
5956,10047,4
5615,12011,4
2761,10947,4
5995,11307,5
3705,11240,4
3110,12529,4
4865,11198,5
1983,10920,5
3818,10920,4
792,12571,4
3002,13671,4
999,12571,5
3773,13037,4
2271,12706,4
4512,10733,4
284,13702,5
5798,10288,4
3128,13176,4
5204,10485,4
2181,12006,4
5788,10608,5
2901,13071,5
3605,10493,5
5663,12120,4
2101,12366,4
1447,13751,4
1719,12413,4
530,12159,5
2264,11197,4
5980,10012,4
266,11307,5
543,10110,5
4879,11240,4
1411,12598,4
1119,11080,4
4085,12386,4
2153,11614,4
1528,12987,5
427,13578,4
4458,13421,4
5220,11135,5
3512,11888,4
5100,13731,5
4404,11845,4
1389,13682,4
5837,11784,5
937,13274,4
5871,13081,4
4318,11968,5
4658,11127,4
4824,12291,4
4100,13654,4
3292,10592,5
5173,11272,4
2294,10916,4
1121,11198,5
5005,12301,5
3054,10924,5
2606,11270,4
4029,12565,4
4202,13104,4
1837,13040,5
1697,10919,5
4607,11197,4
5053,11923,5
3051,11457,4
3679,12396,5
75,12036,5
1647,11079,4
5376,13671,4
2812,10858,5
5849,11223,5
6016,11617,4
3576,12846,4
2102,10356,4
2528,12278,5
5689,10608,5
2185,11225,4
425,10293,4
4294,12321,4
5525,11517,5
1901,10001,5
3391,10317,4
3592,10046,4
2168,11914,4
1270,13459,4
783,12167,4
644,11199,5
1596,12762,5
3778,11876,4
476,11934,5
300,10648,4
2917,10541,5
33,11374,4
187,12282,4
2092,13614,4
1062,11294,5
4300,10745,5
3469,11387,4
1086,11246,4
3195,10296,5
1408,10466,4
1530,13347,4
3823,10303,5
713,13519,4
3228,13703,4
4531,11079,5
4048,12321,4
5709,11215,5
3768,11997,4
4006,11722,4
802,10648,4
2073,12969,4
1069,10247,5
3894,11125,4
3292,11688,4
2830,13836,4
2966,13783,5
1137,12310,4
937,10858,5
1031,10260,4
2014,13911,4
4235,13728,4
1847,10527,5
4572,12042,5
1545,10590,4
1698,11274,4
5365,13476,4
4656,10150,5
93,10720,5
5100,11281,5
714,11673,4
3189,11821,4
3837,12804,5
3346,11204,4
5126,11962,4
5510,12028,5
5131,10380,4
4981,11617,5
3790,11232,5
5673,11296,4
2926,13773,4
1152,10480,4
1050,11042,4
1199,12406,5
270,12019,5
556,10951,5
2679,12406,4
1301,11185,4
5295,13552,5
1448,10662,4
3478,11219,4
4007,10188,4
4510,12294,5
5412,13357,5
5893,12395,5
5575,11580,4
1909,13006,4
118,13897,4
1884,13871,4
3208,12706,4
1501,11918,5
1447,10006,5
1669,10110,4
3648,12353,4
2247,10955,4
2719,13504,4
1739,11610,5
5585,11278,4
4053,11292,4
3394,11077,4
1285,10342,4
5493,12725,4
4044,12700,5
638,13479,5
5675,11466,4
3992,10786,4
1121,11265,4
4901,12641,4
3792,12797,4
4831,13462,5
271,12273,4
499,10899,5
3641,10784,4
3419,13471,4
744,13441,4
748,12848,5
949,10551,4
5101,13751,5
2699,10661,4
4213,13578,5
264,11396,4
1663,13484,4
5054,10348,4
4217,12167,4
1894,11393,4
4459,11357,5
2164,13704,4
2529,10237,4
1150,11245,4
367,10866,4
1943,11449,5
648,12997,5
1478,11094,5
4802,12015,4
5762,11042,5
1014,10527,5
2731,13730,5
4437,11036,5
797,10377,5
1268,11247,5
1436,12336,5
267,11747,4
4448,10032,5
2985,12797,4
4354,13735,5
2393,11303,4
5643,12336,4
632,10589,5
1748,12312,4
4647,11441,4
2129,13893,4
3263,12106,4
293,12067,4
4269,12369,4
1298,12145,4
818,12278,4
2398,10920,5
5837,11791,4
5488,11653,5
1344,10924,4
1791,13897,4
3871,12355,4
5121,10441,5
4529,12648,5
654,11961,4
3323,10912,4
1380,11597,4
1807,12005,4
5103,10047,5
2368,11103,5
1550,11213,5
2170,11959,5
2842,11299,4
5317,11934,4
4708,11500,4
2294,10900,5
2348,11264,4
4116,13623,4
4350,11206,5
479,10455,4
5998,10265,4
4875,12396,5
801,13105,4
3834,10998,4
4298,11023,5
2165,11201,5
3531,12997,5
694,12959,5
2885,10381,5
4169,13895,4
4785,12067,5
5682,12278,5
4277,12178,4
2237,11449,4
5132,13309,5
5082,11945,5
3507,13766,4
3304,11387,5
308,13098,4
855,13617,4
2608,11307,5
4689,10050,5
1393,10050,5
261,11627,4
5614,11248,5
731,12774,5
2990,10293,5
4653,11035,4
3186,10922,5
1150,11365,4
1916,11246,4
3032,13552,4
1835,12268,4
2058,13578,4
1022,12959,4
2611,10588,5
4352,11029,4
1980,10960,5
4390,10380,5
4853,11294,4
1365,11253,4
783,11210,4
805,10007,5
2493,13793,4
5408,12946,5
3210,11254,5
157,11197,5
1743,10922,5
3018,11784,4
2073,12501,5
352,11275,4
2049,13914,4
647,12144,4
3044,12985,4
916,11148,5
5939,10356,5
2526,11017,5
732,11287,4
5758,10930,5
5927,13538,4
2903,13253,5
242,13328,5
1847,11635,5
2127,12794,4
2265,10885,4
3825,11258,5
4721,13203,4
2018,12583,4
5284,11221,5
2353,11960,4
613,11273,4
3011,12716,4
2962,10911,4
5180,11304,4
2063,11883,5
5054,10377,4
5837,12111,4
5096,12763,4
4816,11829,5
4940,12348,4
4116,11597,5
5566,13088,4
5371,11611,5
4451,10047,4
4491,10724,4
2969,12490,4
2169,11517,5
3365,12804,5
3507,10741,4
4946,10750,5
3503,10349,4
798,12162,5
4085,12122,4
2990,11293,4
3198,11208,5
1186,10599,5
1890,10858,5
4673,10836,4
558,11956,5
1880,11288,5
874,10969,4
5977,11278,4
3743,12355,4
5433,11345,4
5504,12463,5
673,13320,5
2395,10866,5
3131,13741,5
2779,13811,4
3733,11089,5
2181,10924,5
2959,12355,5
3650,13298,4
1132,12986,4
2453,11415,4
2071,11247,4
4085,13274,4
1842,11748,5
2881,11079,5
2420,10110,5
6040,12872,4
3051,10745,5
4797,12085,4
963,12918,4
2873,12875,5
3901,13263,4
4363,11221,5
1395,11924,4
1875,11066,4
1741,12012,5
958,13735,4
1343,12352,5
5928,11284,4
330,13408,4
1404,10252,4
1437,12476,4
4910,10589,4
2752,11957,4
2753,10982,4
3412,12124,5
3539,12671,4
4948,10950,4
2491,12334,4
4094,10150,4
4344,10899,5
5058,13739,5
5387,10900,4
3704,11357,5
3726,10001,5
4692,12693,4
2047,13949,5
1645,11259,4
4578,13677,5
4224,13684,4
2168,11199,5
5984,10111,5
4227,12662,4
2446,12455,4
4367,13811,5
4543,13098,5
5759,10909,4
4579,11321,4
5853,11296,5
4645,12184,5
3464,11917,4
63,12023,4
1791,12076,4
2477,11247,5
4048,13599,5
509,10490,4
4459,11952,4
5798,12918,5
1481,12085,5
651,13578,4
5738,10034,4
5573,12919,5
5625,11081,4
4806,12985,4
5087,11784,4
1635,10950,5
3224,13863,4
329,13683,5
678,12291,4
2476,13788,4
48,11250,5
53,12490,5
594,12875,5
5217,13578,4
2389,13275,4
4302,12641,4
4507,10608,5
3444,11284,4
3624,12827,4
1068,13250,4
928,12333,4
1303,13752,4
3076,10111,5
1552,10318,5
3483,11640,5
3151,11608,5
1211,13100,4
669,12617,4
3161,12997,4
4401,10377,5
2674,11300,5
3511,11015,4
3875,12762,4
1451,12908,4
4404,10296,5
4048,12471,4
5716,12993,5
3611,10902,5
4222,10318,4
775,12858,4
507,11299,5
1806,10050,5
3201,11367,4
461,11287,4
2356,11207,5
5402,11693,4
4965,11676,4
10,13114,4
899,13684,4
4622,11270,4
5087,12324,5
5134,11219,5
939,13159,4
4135,13623,5
3585,11936,4
